0__spkt_welch_density__coeff_2,"0__fft_coefficient__coeff_1__attr_""abs""",0__autocorrelation__lag_1,0__partial_autocorrelation__lag_1,0__autocorrelation__lag_2,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_5","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_5",0__energy_ratio_by_chunks__num_segments_10__segment_focus_4,"0__agg_linear_trend__f_agg_""var""__chunk_len_10__attr_""stderr""",0__variance,0__standard_deviation,0__index_mass_quantile__q_0.8,0__autocorrelation__lag_3,"0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_5","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","0__agg_linear_trend__f_agg_""var""__chunk_len_5__attr_""intercept""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_9,0__longest_strike_above_mean,0__energy_ratio_by_chunks__num_segments_10__segment_focus_8,0__partial_autocorrelation__lag_3,0__kurtosis,"0__agg_linear_trend__f_agg_""max""__chunk_len_10__attr_""stderr""",0__index_mass_quantile__q_0.7,0__cid_ce__normalize_True,0__autocorrelation__lag_4,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_5",0__ratio_beyond_r_sigma__r_1,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_10","0__agg_linear_trend__f_agg_""mean""__chunk_len_5__attr_""stderr""","0__agg_linear_trend__f_agg_""max""__chunk_len_10__attr_""intercept""","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""stderr""","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_10","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_10","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""intercept""","0__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_2",0__index_mass_quantile__q_0.9,0__autocorrelation__lag_5,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_10","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","0__fft_coefficient__coeff_1__attr_""real""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_3,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_5__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_20",0__quantile__q_0.8,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_20",0__quantile__q_0.9,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_20","0__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_4__w_20","0__agg_linear_trend__f_agg_""mean""__chunk_len_10__attr_""intercept""","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_5",0__quantile__q_0.7,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_3__w_20","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_20","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_10","0__agg_linear_trend__f_agg_""mean""__chunk_len_5__attr_""intercept""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_5,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_2__w_20","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","0__linear_trend__attr_""intercept""",0__partial_autocorrelation__lag_2,0__index_mass_quantile__q_0.6,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_1__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_20","0__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.2","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.0","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_20",0__quantile__q_0.6,0__c3__lag_3,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_10","0__agg_linear_trend__f_agg_""var""__chunk_len_10__attr_""intercept""",0__maximum,0__c3__lag_2,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_20","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""slope""","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.0","0__agg_linear_trend__f_agg_""min""__chunk_len_5__attr_""intercept""",0__c3__lag_1,"0__linear_trend__attr_""stderr""",0__autocorrelation__lag_6,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_5","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.0",y
2475.748655418484,197.9171896525646,0.8589853302506653,0.8589853302506649,0.662019733442296,68.89968074414713,94.40934434196365,0.11728412447498776,63.511416362204784,158.4933333333333,12.58941354207309,0.8,0.4606993634502681,7.6622222222222245,120.6109468802504,5.41,36.52190476190476,0.08796001281505135,9.0,0.10075658091613535,-0.09982607123504508,-0.2294992890785008,8.08290376865476,0.7,2.326687969527942,0.23874821233280075,3.066666666666667,603.4617496257425,587.1506897788063,613.8838874067343,146.5876225494612,0.3,3.4,617.7324840892991,2.960882383647806,220.66666666666666,6.639999999999998,3.357517709568786,566.7498319451124,2.2,613.3801927118519,206.38095238095238,3.909090909090909,7.660174788983355,0.9,0.05728947589804008,599.8678024393623,10.61,-114.12397579605022,0.1258805947028774,2.3,623.2499980052648,657.0027362245809,688.7367765183672,204.60000000000002,718.3333487711142,216.2,746.0080301673405,4.352941176470588,587.9327036641376,198.24999999999997,17.84,171.85667887756418,195.9,771.8710644077686,551.311575557724,1.7600000000000002,795.6051407589439,17.04888888888889,577.3490755972671,199.3714285714286,0.09533306811340617,816.5842676178022,513.4908490534009,10.6875,200.09032258064514,-0.2892914031481659,0.6,474.91357894862006,834.8111333297013,10.173553719008263,10.089965397923876,435.71727806294496,194.0,7568915.875,546.7055476674576,155.82833333333332,221.0,7564019.307692308,849.7075575850307,-1.6857142857142855,3.7058823529411766,191.71428571428572,7530193.392857143,0.26393810074185553,-0.09570328930764684,195.3681863333599,1.6875,6.5600000000000005,3.909090909090909,0.0
937.0421227773179,483.06629980711995,0.9242003779857793,0.9242003779857796,0.8084520666285422,54.15109791570092,67.84914721631712,0.09927685007492615,31.01814321221264,834.9155555555557,28.89490535640419,0.7666666666666667,0.6896186440677965,63.287197231833915,90.34968717277403,73.8,65.38285714285715,0.07034392081514097,12.0,0.07426815586948408,-0.015904262159620586,-1.4849915109984837,5.484827557301461,0.6666666666666666,1.641245133720663,0.5751631364121782,5.352941176470588,750.0573931684064,719.4763510716874,772.8941035986804,123.44483413985164,0.6,4.583333333333333,786.5662959912034,2.8981870946117634,284.16666666666663,32.74305555555555,3.8755118161005107,683.675080260135,2.8,789.5416555208124,281.7142857142857,5.0,-8.853534067091747,0.9,0.48149433608721576,781.3942907000581,89.8,13.181649310733267,0.1020809479630141,5.0,813.0847631197435,851.6698319856702,887.1309275925819,269.0,919.744709847363,272.5,949.1540299034408,4.388888888888889,770.8389259020871,272.2166666666667,50.6875,167.24392550250957,259.2,975.0713636032842,724.7975117089737,6.16,997.6472954111222,84.9342560553633,761.4177663127412,276.4095238095238,0.11094557138549241,1016.6319391842609,677.0158967623453,6.75,282.3311827956989,-0.31328848123212444,0.5666666666666667,628.3399936049306,1031.9885561432818,49.91304347826087,58.625,579.4760736982994,248.4,13938977.916666666,729.2040077137398,90.51833333333335,281.0,14065917.0,1043.0843154760973,-15.085714285714287,6.0,266.8571428571429,14156204.75,0.2668014278789606,0.38707307725066004,219.1124496952888,6.75,12.559999999999999,5.956521739130435,0.0
3194.900928076911,428.37875028941136,0.9337185520181333,0.9337185520181334,0.8131940424188201,-70.26833428546428,-53.57947031714396,0.047243203346045023,72.45745878329808,506.6933333333334,22.50984969592941,0.8666666666666667,0.6485828231262681,8.609375,-28.495126056806583,11.580246913580247,17.6152380952381,0.17888793209496864,9.0,0.1457571657030385,-0.3050425540122379,-0.6239405969980889,23.094010767585033,0.7666666666666667,1.429215046696139,0.44994899053895954,3.875,273.1690378837057,257.4037346058611,287.99579621392144,4.2334705566403015,0.36666666666666664,3.0,300.40068801365226,5.897009965280054,112.66666666666666,4.2,5.610413059114057,241.81158227304877,3.0,309.1545105203271,106.71428571428571,4.409090909090909,-24.16132018044349,0.9333333333333333,0.24720277880111577,313.5999926080853,29.55555555555555,407.06495157349667,0.0645220814368311,4.555555555555555,334.0578675537399,350.49330836405045,366.3370962316257,127.00000000000001,381.69122892591776,149.4,396.5540344451208,4.0625,317.13842689829403,106.60000000000001,11.239999999999998,42.61292565993854,122.3,411.0762152205915,299.7248975843198,6.0,425.4456609561643,22.0625,313.2713903534944,102.25714285714285,0.06118587772173699,439.6035548916464,281.8875812386033,10.6875,100.18709677419355,-0.45748962269406696,0.6666666666666666,263.5907665425699,453.33111804956854,9.423553719008266,16.27734375,245.11972532935664,120.4,1354167.2916666667,307.6977145250042,-13.993333333333311,158.0,1465675.6923076923,466.57550812250935,5.914285714285715,5.1875,96.80952380952381,1576704.7857142857,0.45628481507975654,0.057411452028840626,83.59422553589555,3.1875,6.0,4.521739130434782,0.0
174.33861949799186,217.27003251595085,0.9160503885226471,0.9160503885226472,0.7736552318628552,54.19703579686137,60.43499491018293,0.10658247456585092,29.332280426178936,130.73888888888888,11.434110760740815,0.8,0.6213732961278963,9.52888888888889,69.43915437219928,11.239669421487605,13.980952380952381,0.0947805461479295,18.0,0.10372192981396391,-0.021694650488083368,-0.8054978525524721,3.752776749732567,0.7333333333333333,1.8386909556459912,0.4700273592892472,3.2666666666666666,473.50192048701126,470.99644330642633,471.8942605823696,81.68705144168747,0.3333333333333333,1.25,466.74556340023014,2.49017224768273,163.16666666666666,1.4375,2.388920001906762,464.0670260362185,0.75,457.27302826596565,150.57142857142858,2.869565217391304,-1.2257357607139596,0.9,0.3406365529256791,442.6531910950564,24.628099173553718,-189.18019975479416,0.10395415611245122,3.8181818181818183,479.7917306758628,509.00528869067676,537.1038029056791,167.2,564.0238051509921,170.0,589.6726643493876,1.6875,449.6806956970054,149.41666666666666,2.75,97.06468538889222,166.0,613.7754641292041,418.7851505049543,0.6875,635.7655893728811,19.2,422.64512662746813,147.43809523809523,0.11729710066137512,655.0865200718974,387.4815441271032,4.1875,145.81505376344086,-0.40716441465757286,0.6333333333333333,356.0666243082528,672.0561352035743,7.852551984877127,8.484429065743944,324.8254085872551,162.0,4102837.6666666665,397.5409372604676,72.355,171.0,4055681.1153846155,687.0521288974019,4.171428571428572,3.5294117647058822,143.14285714285714,3988048.9285714286,0.20108979884632028,0.22399396592019752,114.3176984224348,1.6875,1.1875,3.1904761904761907,0.0
4544.740635168026,648.0483567317902,0.9373483925251969,0.9373483925251969,0.8243818246386658,135.20582495905379,134.1907022633657,0.1526648118023888,186.82766035841695,1319.4488888888889,36.32421904031646,0.7333333333333333,0.6779976226512827,21.5625,132.08451676640018,8.839506172839505,50.70476190476192,0.02199910516132282,14.0,0.039066226951237217,-0.2179713115043598,-0.09864226307428803,15.588457268119896,0.6333333333333333,1.182502042016506,0.5186371517971243,6.75,529.502094159132,522.6848741004441,529.674206952609,130.6857948733877,0.3333333333333333,6.888888888888889,524.0898711922359,7.224962020002334,184.0,29.654320987654323,6.710900869197106,509.0963749462095,7.5,512.4590485894205,188.33333333333334,5.565217391304348,19.507547721531875,0.8333333333333334,0.36925854565542515,495.07665407478606,27.506172839506167,-495.4587866243273,0.14298751670414914,6.777777777777778,520.6814565758847,548.8117786880402,575.1575230849157,177.60000000000002,598.8647804346696,183.2,619.7595674240596,5.125,490.6015320773595,173.08333333333331,76.32098765432099,131.82380448459767,168.7,637.2250198225393,458.9752932926246,0.25,651.0303805003721,60.875,471.71431650420095,181.93333333333334,0.14084227431250018,660.7069082168246,425.688282733585,20.222222222222225,187.55913978494624,-0.44687001218620204,0.5333333333333333,392.05955771095535,666.6288271835773,19.028355387523632,17.31555555555555,358.17839845164065,160.8,3785139.7916666665,443.095499501287,-26.824999999999932,186.0,3736773.653846154,668.973339104599,-12.600000000000001,7.866666666666666,173.76190476190476,3688445.714285714,0.5735819664203866,0.22987375200420382,136.32300646105034,16.22222222222222,0.25,7.5,0.0
849.0051358774239,421.2239997994429,0.9269290000996858,0.9269290000996858,0.8307941220674778,41.269150618374745,41.29904124375483,0.11265475754959128,79.77537344527653,611.4988888888889,24.728503571564715,0.8666666666666667,0.7244229469744551,20.40234375,42.379368153408194,16.987654320987655,89.41333333333333,0.14302493153565995,17.0,0.13817725636099998,-0.10383627008316695,-1.4881733430640731,6.062177826491075,0.7666666666666667,1.3258866443989747,0.6337178772015575,5.1875,405.07536134436646,406.7003391262981,400.0505102998761,45.65359097954925,0.5333333333333333,4.818181818181818,391.72638494576165,1.063445817520912,128.5,16.87603305785124,2.448545312968466,406.8521451744705,3.5,379.98505081812823,121.8095238095238,5.0,34.399605807648484,0.9333333333333333,0.5512680135695713,364.70833171007195,31.20987654320988,-97.85886004840643,0.06993508291998003,4.888888888888889,410.6277812945841,438.2026070955448,465.52296172183304,172.2,492.33297007644376,176.3,518.4293944588064,4.705882352941177,382.74803424323477,120.11666666666666,34.92561983471075,52.60665863518628,166.3,543.6764829202883,354.84535556258976,0.75,567.9499877072911,38.68359375,345.90194746000225,114.12380952380953,0.10961551848500153,591.2090853049763,327.06395820758576,5.5,108.68602150537635,-0.20172385562399972,0.6666666666666666,299.09106008727497,613.6521511121115,16.272727272727273,13.74609375,271.0070477108859,162.39999999999998,3424304.0,323.59301275029486,85.34833333333334,186.0,3467198.0384615385,634.2718212279908,13.542857142857143,4.4375,102.23809523809523,3510772.3571428573,0.17151141132086614,0.48545059589460504,63.65960660309036,0.25,10.75,4.782608695652174,0.0
1649.9222783844114,551.1933396689395,0.9598643118810274,0.9598643118810275,0.8805884895233527,55.6223881580461,57.389703922737716,0.09721108669081285,72.27848019984924,963.7155555555556,31.043768385225974,0.8333333333333334,0.778182077186855,11.93359375,63.188948664958176,2.7600000000000002,48.24,0.1377902869509638,16.0,0.12458230076587537,-0.13351644048317293,-1.3251147840018813,11.835680518387338,0.7666666666666667,1.1163414979870732,0.6738713909271382,6.0625,603.2141093429268,605.2822112982312,596.2813597214478,73.70055818288495,0.43333333333333335,7.0,583.7964609070532,1.7778164394888951,201.83333333333334,15.2,2.1337584610419316,603.5782361627482,5.25,565.2015838843621,182.95238095238096,5.217391304347826,-2.4280840767680987,0.9333333333333333,0.5794951022892877,540.3379165395129,2.7600000000000002,-175.0361515102607,0.08385592460108321,4.8,609.5787611246383,650.8548526500914,691.4721510696745,246.4,730.552968675655,251.5,767.0414885941638,5.470588235294118,567.894854735982,181.56666666666666,51.24000000000001,88.94390096700057,243.0,802.3117990372829,526.1185730981074,2.6875,836.267277374733,33.18359375,512.2650449737079,172.52380952380952,0.11258536202469191,868.691487970901,484.61355884038795,6.222222222222221,166.2731182795699,-0.5180618768091225,0.6666666666666666,443.6607971694239,899.3635745706927,12.344045368620035,6.08984375,403.58407186796154,233.2,10613137.458333334,480.24082994643237,175.62,256.0,10587991.346153846,927.8465990708033,16.485714285714284,5.3125,163.52380952380952,10619049.32142857,0.2040448103600646,0.501904088804442,107.91109173933906,6.222222222222221,2.6875,6.090909090909091,1.0
12324.060495769754,1933.7546156247306,0.9631993305760836,0.963199330576084,0.9071248939182892,-1.1458173175835018,51.34100362363803,0.07906691594727704,1090.9235408932198,11082.165555555555,105.27186497614429,0.6333333333333333,0.8434044752206195,67.91003460207612,115.15588778429651,33.057851239669425,485.75619047619045,0.014751700264807075,13.0,0.016086547671994564,-0.0722706644769712,-1.57167559213656,20.784609690826496,0.5,0.6738418799737972,0.768205968753816,13.823529411764707,762.25102132932,686.2191498339553,828.348145866458,189.7005833839322,0.5,16.90909090909091,882.6940466604364,5.502377470069546,395.0,67.35537190082644,5.330262721505555,602.7420514421528,14.8,922.0971031588131,394.0952380952381,12.391304347826088,-21.519503041795005,0.8,0.6802617298323863,944.6789741921212,33.057851239669425,510.0455677735151,0.14010579425466246,11.181818181818182,910.8892627618617,936.3536869208118,956.7510891855268,339.6,971.8890356695409,358.9,981.2097560674143,13.882352941176471,879.9762885544649,335.9166666666667,67.35537190082644,272.98351193643157,299.29999999999995,985.05529386577,844.2365035092718,25.360000000000003,983.4980208265068,67.91003460207612,949.8448933989107,363.69523809523815,0.04843847984023911,976.1179258201752,804.5863885007187,34.0,386.8731182795699,-0.28552109220346705,0.4,761.1328545346328,963.5208821552689,59.629489603024574,36.12456747404844,713.5708965655832,240.79999999999993,14252519.166666666,936.2131531148067,1401.8550000000002,383.0,15412697.384615384,946.1929491116761,-62.97142857142857,8.588235294117647,335.7619047619048,16431889.57142857,0.4776445429995018,0.5776239932648543,360.55281035308155,34.0,25.360000000000003,11.217391304347826,1.0
12506.54522563142,1054.9735857435314,1.0001701555332545,1.0001701555332545,0.9605783184965987,138.6086790604192,172.97517465912327,0.13637246347629595,322.9812875900604,2589.472222222222,50.886857067638026,0.7,0.886372765316351,25.739795918367346,204.8472261646306,30.691358024691358,189.80571428571432,0.05491643734478824,17.0,0.041276148287357095,-1.0076922438591127,-1.4754617322671286,23.960036171369463,0.6,1.1635909306335592,0.7794661651839755,9.785714285714286,687.5130866399919,648.8044376741797,715.6386210176156,235.22410734289898,0.43333333333333335,10.555555555555555,730.9400692250233,8.034877713067297,262.8333333333333,18.913580246913583,7.863858601783448,601.4861726944627,13.0,732.5851716476221,262.9047619047619,7.863636363636363,24.382909876334573,0.9,0.6405711159502687,720.7063312139666,125.50617283950618,-161.2000399839742,0.1525086694856478,10.444444444444445,700.1815790635865,729.4345683423466,754.4062732314686,237.40000000000003,775.6243045311234,243.4,793.4792489218173,7.705882352941177,665.988217710032,239.36666666666667,130.02469135802468,264.3001744848728,227.5,807.735149127503,628.6613240267649,13.5,818.797593243116,118.31122448979593,694.9415618881428,246.1238095238095,0.10574132492113565,826.9142073052279,588.5173127629308,60.666666666666664,254.16989247311827,116.8302851695894,0.5,546.0470325841275,831.7657780816065,25.026859504132233,58.68359375,501.99718699103636,216.4,7854982.666666667,656.6845648337616,575.9233333333333,249.0,7975358.192307692,833.3339108243193,-25.02857142857143,10.9375,230.38095238095238,7983357.892857143,0.6700146380310511,0.4822867165123739,291.3074519343086,6.888888888888888,170.25,10.380952380952381,1.0
209.40677893039017,306.45688494570373,0.9525017088020449,0.9525017088020451,0.8796468299932252,71.21271720421319,92.32354976201255,0.10563917701555588,13.798671433632057,254.20555555555558,15.943824997645816,0.8,0.8050377234327232,5.234375,121.32057129533202,7.728395061728394,20.860952380952384,0.08675185255369745,19.0,0.08314347237656598,0.015436338458580475,-1.0824932300539047,2.020725942163694,0.7,1.5131046763992808,0.708853290206963,3.125,894.2963873513771,867.0918613513636,912.0582732278488,158.9740217695992,0.4,2.1818181818181817,918.9102209374381,2.1615514710283388,319.1666666666667,2.6942148760330578,2.060777212871016,832.9655476115082,0.75,914.6044057822974,315.4761904761905,3.727272727272727,0.6115968076401479,0.9,0.5768865965863148,898.7300284258883,11.580246913580247,-74.3335912124555,0.10634534504715105,3.2222222222222223,945.1616561555613,994.9559287393563,1041.6891903681715,302.0,1085.1305096022986,307.5,1124.9716974594203,3.2941176470588234,892.4827700613441,307.3333333333333,7.322314049586774,204.80002952667834,298.3,1160.7330614291793,837.4644122208173,0.6875,1192.3626406497829,13.109375,870.6031952883651,309.5333333333333,0.10375289736589434,1220.2478905802031,780.7185975071014,8.959999999999999,312.3784946236559,-0.2977412979974254,0.6,723.1346044395482,1244.3637965597682,5.380165289256198,6.46484375,665.0037756110104,297.4,24882906.833333332,830.315468183041,55.28333333333333,318.0,24812688.423076924,1264.1652444564481,-8.057142857142857,3.6875,303.42857142857144,24722631.89285714,0.18666759911238245,0.4310542649212144,256.3985844749872,2.2399999999999998,0.6875,3.4782608695652173,1.0
