0__spkt_welch_density__coeff_2,"0__fft_coefficient__coeff_1__attr_""abs""",0__variance,0__standard_deviation,0__autocorrelation__lag_2,0__autocorrelation__lag_1,0__partial_autocorrelation__lag_1,"0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2",0__autocorrelation__lag_3,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2",y
4400.873902855241,609.2576831465384,867.8,29.458445308603782,0.8018634971849999,0.9132089866567064,0.9132089866567062,75.83999999999997,0.6748866866405471,7.6,1.0
8740.141609893115,814.5531858170077,1707.2666666666669,41.3190835651841,0.8420728203812275,0.9349891807971604,0.9349891807971604,17.610000000000007,0.7229663182648461,5.3,1.0
14365.4274898953,1109.6455185924783,3192.7122222222224,56.504090314084536,0.9361956374157075,0.978882125814575,0.978882125814575,47.4,0.8738543787744381,11.0,1.0
5917.4602519648315,689.8384441441991,1236.026666666667,35.157170913864306,0.8999204825292715,0.9634698950065428,0.9634698950065428,27.76000000000001,0.7998952437799494,5.2,1.0
1639.4810053776066,537.2836823729289,921.1833333333333,30.351002180048905,0.8853519153676559,0.942780993212753,0.9427809932127532,8.239999999999998,0.8200502976244325,5.6,1.0
5260.312009442361,139.7398187825925,460.1122222222222,21.450226624029455,0.6286373545170312,0.8578600972659595,0.8578600972659592,7.65432098765432,0.3575646735672912,8.888888888888891,1.0
11088.981465110955,1296.974117320604,4554.605555555555,67.48781783074301,0.9337796575348554,0.9759160877998064,0.9759160877998068,47.27272727272727,0.87296727596717,10.0,1.0
6016.549899204681,982.6754275680372,3215.912222222222,56.7090135888663,0.8570591710950018,0.9348933355329638,0.9348933355329642,32.41,0.7758726677364243,6.7,1.0
3043.718810219961,253.03881138346162,299.2933333333333,17.30009633884544,0.7994689077127712,0.9328825140599386,0.9328825140599386,39.15999999999999,0.6199888131549379,3.8,1.0
7406.559711786725,740.5760345056717,1354.6722222222222,36.80587211603907,0.9489409668009654,0.9860248106842942,0.9860248106842938,40.56,0.8883953979118452,6.8,1.0
5212.707384400276,1555.4198106654867,7367.1788888888905,85.83227183809646,0.9002988630805611,0.9564365964484426,0.9564365964484426,14.776859504132233,0.8335227537136726,10.636363636363637,1.0
9395.03758047617,1203.9478867448427,4762.965555555555,69.01424168644871,0.8661757782424669,0.9418648999877336,0.9418648999877336,49.29,0.7904007880140865,11.1,1.0
2821.752736156085,329.6001445582418,552.7555555555557,23.51075404055675,0.7118304827760482,0.8797026669587131,0.8797026669587131,0.7654320987654322,0.5072230709442255,1.8888888888888888,1.0
1728.4284057330813,480.36409200298266,705.6055555555557,26.5632369178825,0.8715299140780798,0.9631152937573524,0.9631152937573524,32.576388888888886,0.7565211914116321,6.583333333333332,1.0
16874.00137734363,899.588144965709,1947.8933333333334,44.134944582873715,0.94275696136681,0.9888695550371186,0.9888695550371184,74.21000000000002,0.8676473272549717,7.7,1.0
